latitude,longitude,dateTime,azimuth,elevation
80,0,2024-09-05T00:00:00+00:00,0.325408409,-3.297271302
80,0,2024-09-05T03:00:00+00:00,44.949267548,-0.406256011
80,0,2024-09-12T18:00:00+00:00,271.640486844,3.546776627
80,0,2024-09-17T03:00:00+00:00,46.561457785,-4.800985831
80,0,2024-09-17T12:00:00+00:00,181.454386578,11.946775106
80,0,2024-09-19T03:00:00+00:00,46.838263088,-5.546308567
80,0,2024-09-20T06:00:00+00:00,91.490605328,1.160605551
80,0,2024-09-21T15:00:00+00:00,227.274843232,7.174927673
80,0,2024-09-22T06:00:00+00:00,91.800377110,0.425870960
80,0,2024-09-22T12:00:00+00:00,181.898306958,10.004184583
80,0,2024-09-23T00:00:00+00:00,1.944034092,-10.179375043
80,0,2024-09-27T03:00:00+00:00,47.938809364,-8.543137283
80,0,2024-09-28T21:00:00+00:00,316.682024807,-9.800170458
80,0,2024-10-01T18:00:00+00:00,271.986160098,-3.993274967
80,0,2024-10-02T09:00:00+00:00,137.713429396,3.575800717
80,0,2024-10-06T00:00:00+00:00,3.069413545,-15.212483776
80,0,2024-10-07T12:00:00+00:00,183.074532549,4.185313484
80,0,2024-10-10T18:00:00+00:00,272.025948154,-7.499574049
80,0,2024-10-16T15:00:00+00:00,227.876098899,-2.550077577
80,0,2024-10-22T15:00:00+00:00,227.852259116,-4.716782063
80,0,2024-10-24T09:00:00+00:00,139.905112564,-4.372219705
80,0,2024-10-25T12:00:00+00:00,183.911642946,-2.388174563
80,0,2024-10-28T18:00:00+00:00,271.629992274,-13.958033142
80,0,2024-10-29T00:00:00+00:00,4.322342770,-23.515153892
80,0,2024-10-29T06:00:00+00:00,96.415228657,-12.707376245
80,0,2024-10-29T18:00:00+00:00,271.584117256,-14.284926990
80,0,2024-11-06T18:00:00+00:00,271.118341088,-16.740280365
80,0,2024-11-14T03:00:00+00:00,51.939827821,-24.712243504
80,0,2024-11-22T15:00:00+00:00,226.192650568,-13.529532437
80,0,2024-11-27T00:00:00+00:00,3.382802176,-31.157725926
80,0,2024-11-27T12:00:00+00:00,182.910042562,-11.277102148
80,0,2024-11-27T18:00:00+00:00,269.112423410,-21.496213990
80,0,2024-11-30T21:00:00+00:00,314.456732042,-29.042725136
80,0,2024-12-01T03:00:00+00:00,51.313721248,-28.366421793
80,0,2024-12-03T00:00:00+00:00,2.797050749,-32.126039978
80,0,2024-12-03T21:00:00+00:00,314.082109381,-29.434507854
80,0,2024-12-04T15:00:00+00:00,224.919300265,-15.416849780
80,0,2024-12-06T12:00:00+00:00,182.077271469,-12.588582306
80,0,2024-12-10T00:00:00+00:00,1.985428010,-32.930098460
80,0,2024-12-12T18:00:00+00:00,267.216860493,-23.036182405
80,0,2024-12-12T21:00:00+00:00,312.895141627,-30.202117297
80,0,2024-12-14T18:00:00+00:00,266.959707250,-23.111833579
80,0,2024-12-15T03:00:00+00:00,49.950981676,-29.980740970
80,0,2024-12-15T06:00:00+00:00,95.444012017,-22.712215685
80,0,2024-12-20T03:00:00+00:00,49.333862973,-30.207380899
80,0,2024-12-20T06:00:00+00:00,94.874873136,-22.957879529
80,0,2024-12-21T18:00:00+00:00,266.083614660,-23.132097930
80,0,2024-12-22T09:00:00+00:00,137.801038556,-16.165613631
80,0,2024-12-22T18:00:00+00:00,265.963212360,-23.103969774
80,0,2024-12-31T12:00:00+00:00,179.243838815,-13.041912909
80,120,2024-01-02T06:00:00+00:00,207.488626622,-14.147132620
80,120,2024-01-04T15:00:00+00:00,342.286028529,-32.300569017
80,120,2024-01-07T12:00:00+00:00,294.372027410,-26.864557674
80,120,2024-01-08T21:00:00+00:00,77.557770770,-24.741655962
80,120,2024-01-09T00:00:00+00:00,121.441971182,-17.210739026
80,120,2024-01-13T00:00:00+00:00,120.954247375,-16.674147471
80,120,2024-01-16T06:00:00+00:00,206.275217871,-12.107822718
80,120,2024-01-18T00:00:00+00:00,120.374894148,-15.840824972
80,120,2024-01-21T18:00:00+00:00,29.338132417,-28.711155292
80,120,2024-01-22T06:00:00+00:00,205.933101527,-10.834325897
80,120,2024-01-24T12:00:00+00:00,293.459954915,-23.535884231
80,120,2024-01-25T00:00:00+00:00,119.642229800,-14.387518929
80,120,2024-01-26T15:00:00+00:00,340.487733656,-28.208455569
80,120,2024-01-27T09:00:00+00:00,248.987651991,-15.189296620
80,120,2024-01-27T15:00:00+00:00,340.449228342,-27.951367869
80,120,2024-01-29T00:00:00+00:00,119.271817840,-13.417424005
80,120,2024-01-29T09:00:00+00:00,248.986638465,-14.658401243
80,120,2024-02-02T00:00:00+00:00,118.939427654,-12.353444826
80,120,2024-02-11T03:00:00+00:00,161.977097715,-4.724166812
80,120,2024-02-11T15:00:00+00:00,340.335435326,-23.509763299
80,120,2024-02-17T06:00:00+00:00,205.899668754,-3.173765480
80,120,2024-02-19T21:00:00+00:00,73.708205499,-14.218454455
80,120,2024-02-20T00:00:00+00:00,117.944675246,-6.592789756
80,120,2024-02-21T18:00:00+00:00,27.826936335,-19.450040980
80,120,2024-02-23T09:00:00+00:00,250.263423080,-6.689861801
80,120,2024-02-25T03:00:00+00:00,161.961870298,0.188077617
80,120,2024-02-25T15:00:00+00:00,340.939889827,-18.607266536
80,120,2024-02-25T21:00:00+00:00,73.520654586,-12.030103122
80,120,2024-02-27T00:00:00+00:00,117.774730641,-4.024762718
80,120,2024-03-03T15:00:00+00:00,341.437256365,-15.979966352
80,120,2024-03-07T09:00:00+00:00,251.696043110,-1.927840362
80,120,2024-03-09T12:00:00+00:00,296.393893153,-8.730423253
80,120,2024-03-11T12:00:00+00:00,296.646463299,-7.974500951
80,120,2024-03-12T09:00:00+00:00,252.334716570,-0.046576647
80,120,2024-03-15T03:00:00+00:00,162.637407704,7.569211101
80,120,2024-03-20T00:00:00+00:00,117.780050607,4.644028742
80,120,2024-03-23T09:00:00+00:00,253.840668118,4.105944215
80,120,2024-03-27T15:00:00+00:00,343.618719406,-6.652384229
80,120,2024-03-29T06:00:00+00:00,209.515054963,12.316195997
80,120,2024-03-31T06:00:00+00:00,209.736248016,13.076065756
80,120,2024-04-05T03:00:00+00:00,163.802180447,15.840457063
80,120,2024-04-10T18:00:00+00:00,29.380636133,-0.380029339
80,120,2024-04-12T00:00:00+00:00,118.066417292,13.630469000
80,120,2024-04-12T06:00:00+00:00,211.010725180,17.503129794
80,120,2024-04-14T18:00:00+00:00,29.503283873,1.086859495
80,120,2024-04-15T21:00:00+00:00,73.545558993,7.462106885
80,120,2024-04-16T09:00:00+00:00,257.063286236,12.766372823
80,120,2024-04-18T03:00:00+00:00,164.428211884,20.617749163
80,120,2024-04-20T12:00:00+00:00,301.691151665,6.622997354
80,120,2024-04-23T09:00:00+00:00,257.853747881,15.062798258
80,120,2024-04-23T21:00:00+00:00,73.482976677,10.228009118
80,120,2024-04-24T00:00:00+00:00,118.056596996,17.851498889
80,120,2024-04-28T00:00:00+00:00,118.007514469,19.144415680
80,120,2024-05-04T18:00:00+00:00,29.753065600,7.618979698
80,120,2024-05-08T03:00:00+00:00,164.853264065,26.874280465
80,120,2024-05-08T15:00:00+00:00,346.415661003,7.619907842
80,120,2024-05-09T03:00:00+00:00,164.851217224,27.141661640
80,120,2024-05-13T12:00:00+00:00,303.333055279,13.245760962
80,120,2024-05-13T15:00:00+00:00,346.497254405,8.891155824
80,120,2024-05-16T03:00:00+00:00,164.772867928,28.869004797
80,120,2024-05-18T00:00:00+00:00,117.340642536,24.488673821
80,120,2024-05-18T18:00:00+00:00,29.487758610,11.122825570
80,120,2024-05-19T03:00:00+00:00,164.705914127,29.527597622
80,120,2024-05-21T03:00:00+00:00,164.650548579,29.937996498
80,120,2024-05-22T21:00:00+00:00,72.447537401,17.864932951
80,120,2024-05-27T15:00:00+00:00,346.411124280,11.736041813
80,120,2024-05-31T18:00:00+00:00,28.959387846,13.368056052
80,120,2024-06-04T06:00:00+00:00,213.062600992,31.004541607
80,120,2024-06-04T21:00:00+00:00,71.658922414,19.715014132
80,120,2024-06-05T06:00:00+00:00,213.027885586,31.117785917
80,120,2024-06-07T03:00:00+00:00,163.878016863,32.430780988
80,120,2024-06-09T21:00:00+00:00,71.340809388,20.128905154
80,120,2024-06-12T15:00:00+00:00,345.834439085,13.522802070
80,120,2024-06-17T03:00:00+00:00,163.275905647,33.004125623
80,120,2024-06-18T09:00:00+00:00,259.150613493,25.685122967
80,120,2024-06-20T00:00:00+00:00,115.308806071,28.056457550
80,120,2024-06-21T06:00:00+00:00,212.238624969,32.025748523
80,120,2024-06-24T18:00:00+00:00,27.698024727,14.591773721
80,120,2024-06-26T06:00:00+00:00,211.940529336,31.951841264
80,120,2024-06-27T21:00:00+00:00,70.373619141,20.214884987
80,120,2024-06-28T00:00:00+00:00,114.908286165,27.820454368
80,120,2024-07-03T18:00:00+00:00,27.322308641,14.042493997
80,120,2024-07-05T15:00:00+00:00,344.694580387,13.065902916
80,120,2024-07-09T12:00:00+00:00,301.772811518,17.212103506
80,120,2024-07-16T03:00:00+00:00,162.014316733,30.842979634
80,120,2024-07-16T12:00:00+00:00,301.407216901,16.226073475
80,120,2024-07-16T15:00:00+00:00,344.278629649,11.597760278
80,120,2024-07-17T18:00:00+00:00,27.046132998,12.155920900
80,120,2024-07-18T00:00:00+00:00,114.584186133,25.442870418
80,120,2024-07-19T18:00:00+00:00,27.046425495,11.791166500
80,120,2024-07-26T15:00:00+00:00,344.086561539,9.625135916
80,120,2024-07-29T12:00:00+00:00,300.893006016,13.600430533
80,120,2024-08-03T12:00:00+00:00,300.765040259,12.339222563
80,120,2024-08-08T12:00:00+00:00,300.681281025,10.952988342
80,120,2024-08-12T21:00:00+00:00,71.543149228,11.624085073
80,120,2024-08-13T00:00:00+00:00,116.078246433,19.191128676
80,120,2024-08-14T18:00:00+00:00,28.051185463,5.236432670
80,120,2024-08-15T06:00:00+00:00,210.523222357,22.569286179
80,120,2024-08-16T09:00:00+00:00,256.507464724,16.078232801
80,120,2024-08-16T15:00:00+00:00,344.374217337,3.819370563
80,120,2024-08-18T15:00:00+00:00,344.451864602,3.170213814
80,120,2024-08-20T12:00:00+00:00,300.665027744,7.182169071
80,120,2024-08-23T06:00:00+00:00,210.759649542,19.917366837
80,120,2024-08-29T15:00:00+00:00,345.007091767,-0.628385173
80,120,2024-08-31T12:00:00+00:00,300.842173232,3.283282249
80,120,2024-08-31T18:00:00+00:00,29.638497855,-0.419372044
80,120,2024-09-01T09:00:00+00:00,256.615814750,10.491160318
80,120,2024-09-03T18:00:00+00:00,29.973268925,-1.491996400
80,120,2024-09-05T21:00:00+00:00,74.539204031,3.777433296
80,120,2024-09-06T15:00:00+00:00,345.518624136,-3.585765445
80,120,2024-09-07T00:00:00+00:00,119.203228485,10.943527621
80,120,2024-09-11T12:00:00+00:00,301.138488850,-0.906961202
80,120,2024-09-11T15:00:00+00:00,345.870756319,-5.492196461
80,120,2024-09-12T15:00:00+00:00,345.943296535,-5.877461411
80,120,2024-09-16T03:00:00+00:00,165.990409238,12.191458626
80,120,2024-09-18T12:00:00+00:00,301.356351656,-3.662064887
80,120,2024-09-20T18:00:00+00:00,32.042816664,-7.807798676
80,120,2024-09-21T18:00:00+00:00,32.168296336,-8.186628924
80,120,2024-09-22T12:00:00+00:00,301.478589933,-5.250974086
80,120,2024-09-22T21:00:00+00:00,77.116745060,-2.389771859
80,120,2024-09-24T06:00:00+00:00,212.354800042,7.797465774
80,120,2024-09-24T18:00:00+00:00,32.543008803,-9.324795577
80,120,2024-09-28T18:00:00+00:00,33.035072178,-10.842984428
80,120,2024-10-01T06:00:00+00:00,212.686456275,5.032163713
80,120,2024-10-04T21:00:00+00:00,78.887789212,-6.811923446
80,120,2024-10-05T09:00:00+00:00,257.258701213,-2.832710442
80,120,2024-10-05T21:00:00+00:00,79.027379908,-7.177781547
80,120,2024-10-08T21:00:00+00:00,79.436018243,-8.270004682
80,120,2024-10-10T21:00:00+00:00,79.699133303,-8.992765918
80,120,2024-10-14T09:00:00+00:00,257.261450068,-6.285981438
80,120,2024-10-17T12:00:00+00:00,301.860980541,-14.959996599
80,120,2024-10-21T18:00:00+00:00,35.424112133,-19.293860853
80,120,2024-10-21T21:00:00+00:00,80.977178266,-12.857386822
80,120,2024-10-22T06:00:00+00:00,213.210131586,-2.896124733
80,120,2024-10-31T09:00:00+00:00,256.792171963,-12.223150886
80,120,2024-10-31T18:00:00+00:00,36.037974224,-22.629146277
80,120,2024-10-31T21:00:00+00:00,81.813738899,-16.138764169
80,120,2024-11-04T15:00:00+00:00,348.374070477,-25.456458272
80,120,2024-11-09T00:00:00+00:00,126.101655794,-11.179697366
80,120,2024-11-11T12:00:00+00:00,300.849438686,-23.004693284
80,120,2024-11-15T09:00:00+00:00,255.749056456,-16.441628313
80,120,2024-11-15T18:00:00+00:00,36.248369021,-26.937369266
80,120,2024-11-19T06:00:00+00:00,212.148896915,-11.176077942
80,120,2024-11-21T15:00:00+00:00,347.530698350,-29.890977976
80,120,2024-11-26T03:00:00+00:00,168.753740462,-11.213945796
80,120,2024-11-28T06:00:00+00:00,211.349870632,-12.923619066
80,120,2024-11-29T18:00:00+00:00,35.589542116,-29.923014273
80,120,2024-12-01T00:00:00+00:00,125.610317221,-16.214261810
80,120,2024-12-02T09:00:00+00:00,253.923371118,-19.583283564
80,120,2024-12-12T00:00:00+00:00,124.694027048,-17.618671401
80,120,2024-12-12T09:00:00+00:00,252.670544698,-20.460690271
80,120,2024-12-12T15:00:00+00:00,345.203957893,-32.839472007
80,120,2024-12-15T15:00:00+00:00,344.803608079,-32.992952138
80,120,2024-12-16T12:00:00+00:00,296.805846363,-28.196124605
80,120,2024-12-16T15:00:00+00:00,344.668701470,-33.028503423
80,120,2024-12-19T18:00:00+00:00,33.433386634,-31.915330675
80,120,2024-12-20T03:00:00+00:00,166.412905807,-13.729610046
80,120,2024-12-21T18:00:00+00:00,33.168018085,-31.949022709
80,120,2024-12-25T06:00:00+00:00,208.280573615,-14.640321610
80,120,2024-12-26T06:00:00+00:00,208.166749064,-14.596112310
80,120,2024-12-28T15:00:00+00:00,343.056408803,-32.841140481
80,120,2024-12-29T21:00:00+00:00,78.802352158,-25.483851267
80,120,2024-12-30T00:00:00+00:00,122.604125799,-17.989756527
80,120,2024-12-30T21:00:00+00:00,78.667503594,-25.435386188
80,150,2024-01-03T00:00:00+00:00,150.686804695,-14.239235374
80,150,2024-01-03T09:00:00+00:00,279.606083558,-24.904688691
80,150,2024-01-05T21:00:00+00:00,107.424426519,-19.908254453
80,150,2024-01-09T03:00:00+00:00,192.613939345,-12.441131270
80,150,2024-01-12T09:00:00+00:00,278.876309462,-23.604277511
80,150,2024-01-14T09:00:00+00:00,278.754408938,-23.241745036
80,150,2024-01-20T00:00:00+00:00,148.844093463,-11.782860243
80,150,2024-01-21T00:00:00+00:00,148.752413600,-11.575443433
80,150,2024-01-21T18:00:00+00:00,60.749180119,-25.063845146
80,150,2024-01-22T06:00:00+00:00,234.625482828,-14.166441851
80,150,2024-01-25T06:00:00+00:00,234.551405659,-13.442638098
80,150,2024-01-31T21:00:00+00:00,104.491912503,-15.074285322
80,150,2024-02-02T06:00:00+00:00,234.526462272,-11.287172998
80,150,2024-02-04T12:00:00+00:00,324.428204607,-24.541856081
80,150,2024-02-09T00:00:00+00:00,147.498686453,-6.515291116
80,150,2024-02-09T06:00:00+00:00,234.706172286,-9.164973808
80,150,2024-02-09T09:00:00+00:00,278.694377577,-16.542056611
80,150,2024-02-14T18:00:00+00:00,58.842542413,-18.373524311
80,150,2024-02-18T18:00:00+00:00,58.681709037,-16.993174582
80,150,2024-02-21T21:00:00+00:00,103.227704664,-8.351201649
80,150,2024-02-22T21:00:00+00:00,103.194986363,-7.987887203
80,150,2024-02-24T03:00:00+00:00,191.506993547,0.111931494
80,150,2024-02-24T06:00:00+00:00,235.679680818,-4.063272514
80,150,2024-02-24T15:00:00+00:00,12.226779696,-19.284831442
80,150,2024-02-25T03:00:00+00:00,191.556260520,0.479531090
80,150,2024-02-28T03:00:00+00:00,191.719179813,1.595344650
80,150,2024-03-01T12:00:00+00:00,325.824825612,-15.629534888
80,150,2024-03-06T21:00:00+00:00,102.950866133,-3.035945695
80,150,2024-03-07T21:00:00+00:00,102.943765298,-2.641561284
80,150,2024-03-10T03:00:00+00:00,192.481369650,5.813913009
80,150,2024-03-11T09:00:00+00:00,281.753988066,-5.568605237
80,150,2024-03-14T00:00:00+00:00,147.535536574,6.025817873
80,150,2024-03-20T00:00:00+00:00,147.745388045,8.427586262
80,150,2024-03-20T09:00:00+00:00,282.986308899,-2.172992421
80,150,2024-03-20T18:00:00+00:00,58.545972621,-5.011412040
80,150,2024-03-21T21:00:00+00:00,102.963515129,2.962237885
80,150,2024-03-25T03:00:00+00:00,193.803724446,11.685070164
80,150,2024-03-27T06:00:00+00:00,239.490575840,7.946571981
80,150,2024-03-28T00:00:00+00:00,148.059783473,11.615545151
80,150,2024-03-30T03:00:00+00:00,194.274695557,13.620056941
80,150,2024-04-01T15:00:00+00:00,14.082812250,-4.815674844
80,150,2024-04-02T12:00:00+00:00,329.231794765,-3.373159492
80,150,2024-04-03T12:00:00+00:00,329.338363889,-2.998448668
80,150,2024-04-05T18:00:00+00:00,58.798279005,1.312564153
80,150,2024-04-10T03:00:00+00:00,195.277646232,17.756228551
80,150,2024-04-11T06:00:00+00:00,241.449699349,13.426598523
80,150,2024-04-18T00:00:00+00:00,148.777626917,19.542197517
80,150,2024-04-18T03:00:00+00:00,195.931403967,20.601569539
80,150,2024-04-20T00:00:00+00:00,148.822173055,20.238989422
80,150,2024-04-24T21:00:00+00:00,102.996080498,15.706952391
80,150,2024-04-25T09:00:00+00:00,287.564658247,10.546116503
80,150,2024-04-25T21:00:00+00:00,102.979381782,16.032496010
80,150,2024-04-26T15:00:00+00:00,15.156894448,4.157992612
80,150,2024-04-27T18:00:00+00:00,58.836792786,9.107269257
80,150,2024-05-01T03:00:00+00:00,196.752231110,24.800554509
80,150,2024-05-03T09:00:00+00:00,288.252776025,12.928689197
80,150,2024-05-06T00:00:00+00:00,148.920762510,25.269997046
80,150,2024-05-06T03:00:00+00:00,196.960715830,26.243422666
80,150,2024-05-06T09:00:00+00:00,288.462888938,13.759878940
80,150,2024-05-06T21:00:00+00:00,102.685708788,19.328233031
80,150,2024-05-10T18:00:00+00:00,58.524539918,12.833545525
80,150,2024-05-11T12:00:00+00:00,332.072561427,9.285582829
80,150,2024-05-12T09:00:00+00:00,288.800782728,15.306940258
80,150,2024-05-15T00:00:00+00:00,148.743315173,27.584204647
80,150,2024-05-21T00:00:00+00:00,148.535921251,28.880969631
80,150,2024-05-28T03:00:00+00:00,197.073543160,31.120110710
80,150,2024-05-29T09:00:00+00:00,289.158401755,18.717897377
80,150,2024-06-03T06:00:00+00:00,244.536765155,27.005912542
80,150,2024-06-04T09:00:00+00:00,289.079024117,19.533136567
80,150,2024-06-07T12:00:00+00:00,331.872595641,14.065309715
80,150,2024-06-08T09:00:00+00:00,288.973719023,19.952730523
80,150,2024-06-17T18:00:00+00:00,56.495366814,18.107683193
80,150,2024-06-21T06:00:00+00:00,243.802579881,28.194140089
80,150,2024-06-23T03:00:00+00:00,195.838009020,33.074226410
80,150,2024-06-24T06:00:00+00:00,243.630139604,28.180926355
80,150,2024-06-27T21:00:00+00:00,99.751261294,25.347704610
80,150,2024-06-28T12:00:00+00:00,330.867267986,14.568638057
80,150,2024-06-30T18:00:00+00:00,55.894156017,17.711807043
80,150,2024-07-04T15:00:00+00:00,13.103545411,13.063496362
80,150,2024-07-04T18:00:00+00:00,55.770493335,17.365543321
80,150,2024-07-05T00:00:00+00:00,146.099104465,31.194105170
80,150,2024-07-10T09:00:00+00:00,287.305997826,19.469686032
80,150,2024-07-12T00:00:00+00:00,145.918446054,30.342944404
80,150,2024-07-15T09:00:00+00:00,287.025816236,18.774223739
80,150,2024-07-15T21:00:00+00:00,99.438134789,23.323845807
80,150,2024-07-19T18:00:00+00:00,55.681744412,15.197136755
80,150,2024-07-21T21:00:00+00:00,99.559814407,22.231649690
80,150,2024-07-22T21:00:00+00:00,99.591952502,22.031279165
80,150,2024-07-23T00:00:00+00:00,145.923958894,28.418078881
80,150,2024-07-23T09:00:00+00:00,286.634189209,17.335875928
80,150,2024-07-26T09:00:00+00:00,286.509270884,16.698332798
80,150,2024-07-26T15:00:00+00:00,12.782876495,9.484306892
80,150,2024-07-27T15:00:00+00:00,12.795819332,9.256346444
80,150,2024-07-30T00:00:00+00:00,146.122834198,26.854045716
80,150,2024-08-01T15:00:00+00:00,12.898847527,8.040910266
80,150,2024-08-06T15:00:00+00:00,13.066928636,6.707101958
80,150,2024-08-10T09:00:00+00:00,286.098277008,12.787493201
80,150,2024-08-11T12:00:00+00:00,329.686849996,6.432360216
80,150,2024-08-13T12:00:00+00:00,329.717014548,5.819879540
80,150,2024-08-18T06:00:00+00:00,241.447356873,17.892263748
80,150,2024-08-18T15:00:00+00:00,13.733794273,3.088590775
80,150,2024-08-19T00:00:00+00:00,147.487240948,21.188851442
80,150,2024-08-20T12:00:00+00:00,329.884617572,3.555536042
80,150,2024-08-22T18:00:00+00:00,57.996060662,6.214760778
80,150,2024-08-23T06:00:00+00:00,241.488900022,16.202266327
80,150,2024-08-24T03:00:00+00:00,195.140529239,20.628079797
80,150,2024-08-25T00:00:00+00:00,148.091120391,19.214504785
80,150,2024-08-28T18:00:00+00:00,58.724394610,4.215875280
80,150,2024-09-01T18:00:00+00:00,59.246252826,2.837077814
80,150,2024-09-03T21:00:00+00:00,103.803117615,9.632124252
80,150,2024-09-14T00:00:00+00:00,150.449998564,12.031566109
80,150,2024-09-17T12:00:00+00:00,331.217908236,-6.828424735
80,150,2024-09-17T18:00:00+00:00,61.527493205,-2.929901338
80,150,2024-09-18T09:00:00+00:00,286.532821040,-1.238402688
80,150,2024-09-21T15:00:00+00:00,17.017058596,-9.220102313
80,150,2024-09-22T12:00:00+00:00,331.503155246,-8.799112919
80,150,2024-09-25T15:00:00+00:00,17.452861168,-10.757078498
80,150,2024-09-26T03:00:00+00:00,197.359070312,8.149386512
80,150,2024-09-28T21:00:00+00:00,107.575806593,0.541215026
80,150,2024-10-03T12:00:00+00:00,332.075548187,-13.133867271
80,150,2024-10-06T15:00:00+00:00,18.585747538,-14.962407046
80,150,2024-10-09T21:00:00+00:00,109.091217176,-3.494877271
80,150,2024-10-11T18:00:00+00:00,64.890096816,-11.782719871
80,150,2024-10-13T06:00:00+00:00,242.566323970,-3.423345651
80,150,2024-10-13T15:00:00+00:00,19.217733158,-17.576671881
80,150,2024-10-16T09:00:00+00:00,286.836986460,-12.178962360
80,150,2024-10-17T09:00:00+00:00,286.825107360,-12.547425698
80,150,2024-10-17T21:00:00+00:00,110.039171891,-6.347297797
80,150,2024-10-19T15:00:00+00:00,19.676483092,-19.748375643
80,150,2024-10-20T21:00:00+00:00,110.350378911,-7.388293326
80,150,2024-10-22T12:00:00+00:00,332.630295966,-20.260484540
80,150,2024-10-25T21:00:00+00:00,110.805608999,-9.079361123
80,150,2024-10-26T15:00:00+00:00,20.084101357,-22.173426644
